episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,sla_severity,sla_deadband,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
0,1,embb_g0_offload,7.805428057052223,0.09141924293439446,0.09141924293439446,0.08142026323844505,0.09141924293439446,0.08142026323844505,0.09141924293439446,0.2222222222222222,3.0,0.8200154193355286,0.05,0,6.191496339612037,14.331420263238444,6.191496339612037,8.139923923626407,0.3344958665741837,0.0,2,0.496060053507487,0.0,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 0.8484848484848485], [0.6060606060606061, 0.8484848484848485, 0.5454545454545454], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.2691937503869689, 0.0, 0.0], [0.49605604414941684, 0.0, 0.0], [0.20476562479914281, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,2,embb_g0_offload,2.0162911329997333,0.12447709417406387,0.12447709417406387,0.09141924293439446,0.12447709417406387,0.09141924293439446,0.12447709417406387,0.2222222222222222,2.0,0.35769304193149004,0.05,0,3.912942303831514,6.191496339612037,3.912942303831514,2.278554035780523,0.23158394191920806,0.030678960861581752,2,0.35772617090316045,0.5,1.0,"[[0.740999698638916, 0.129670649766922, 0.48422151803970337], [0.718085765838623, 0.4648206830024719, 0.3677985668182373], [0.7451136708259583, 0.8799547553062439, -0.011897832155227661]]","[[[0.7420479655265808, 0.4692701995372772, 0.5529516339302063], [0.7399513721466064, -0.20992888510227203, 0.41549137234687805]], [[0.9301052689552307, 0.2176162749528885, -0.0765238106250763], [0.5060663223266602, 0.7120251059532166, 0.8121209144592285]], [[0.4902273714542389, 0.8458442091941833, -0.33179971575737], [1.0, 0.9140653014183044, 0.3080040514469147]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.6060606060606061, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.22369916064145354, 0.0, 0.0], [0.23399388129003654, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,3,embb_g0_offload,-0.16168742961998106,0.06652382409958167,0.06652382409958167,0.12447709417406387,0.06652382409958167,0.12447709417406387,0.06652382409958167,0.2222222222222222,1.0,0.3897048031282663,0.05,0,4.015047839740912,3.912942303831514,4.015047839740912,-0.10210553590939853,0.02753104841268242,0.032050845297900116,2,0.4629779238076437,0.0,1.0,"[[0.8773112297058105, 0.24150797724723816, 0.4774075746536255], [1.0, 0.33609825372695923, 0.3179548680782318], [0.8430783748626709, 0.740268349647522, 0.04123779386281967]]","[[[0.7546224594116211, 0.6592956185340881, 0.6258155703544617], [1.0, -0.17627964913845062, 0.3289995789527893]], [[1.0, 0.13278672099113464, -0.05671376734972], [1.0, 0.5394097566604614, 0.692623496055603]], [[0.6861568093299866, 0.8186734318733215, -0.21684034168720245], [1.0, 0.6618633270263672, 0.2993159294128418]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.6060606060606061, 0.6060606060606061, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.43970480312826626, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,4,embb_g0_offload,-2.836014175638936,0.12264054688297113,0.12264054688297113,0.06652382409958167,0.12264054688297113,0.06652382409958167,0.12264054688297113,0.2222222222222222,3.0,0.9427808504167743,0.05,0,6.836544798966843,4.015047839740912,6.836544798966843,-2.8214969592259305,0.014517216413005466,0.0,2,0.36011003809315817,0.0,1.0,"[[0.8491997718811035, 0.19126024842262268, 0.5023453831672668], [0.7825536727905273, 0.4332139492034912, 0.20196972787380219], [0.811549186706543, 0.5877913236618042, 0.02419208735227585]]","[[[0.8377589583396912, 0.6360375285148621, 0.6665518879890442], [0.8606405854225159, -0.2535170316696167, 0.3381388783454895]], [[0.7835555672645569, 0.13364826142787933, -0.11393763870000839], [0.781551718711853, 0.7327796220779419, 0.5178771018981934]], [[0.652182400226593, 0.7542675733566284, -0.21182312071323395], [0.9709160327911377, 0.42131507396698, 0.26020729541778564]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.6060606060606061, 0.6666666666666666, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.9696969696969697]]","[[0.4879069355679548, 0.0, 0.0], [0.5548739148488195, 0.0, 0.0], [0.0, 0.05, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,5,embb_g0_offload,3.5952944236357225,0.10549943883277217,0.10549943883277217,0.12264054688297113,0.10549943883277217,0.12264054688297113,0.10549943883277217,0.1111111111111111,1.0,0.4126987137470689,0.05,0,3.1689930075681163,6.836544798966843,3.1689930075681163,3.6675517913987266,0.02560287358850194,0.04665449417450211,1,0.5078766225349335,0.0,1.0,"[[0.7451709508895874, 0.10558988898992538, 0.504205584526062], [0.8930127620697021, 0.2377798706293106, 0.17938417196273804], [0.7892634868621826, 0.7111481428146362, 0.17481699585914612]]","[[[0.5590599179267883, 0.412434458732605, 0.5811618566513062], [0.9312820434570312, -0.2012546807527542, 0.42724934220314026]], [[0.9265337586402893, -0.0029238907154649496, -0.27688491344451904], [0.859491765499115, 0.4784836173057556, 0.6356532573699951]], [[0.5785269141197205, 0.6703788638114929, -0.14875014126300812], [1.0, 0.7519174218177795, 0.49838414788246155]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.24242424242424243, 0.48484848484848486, 0.5454545454545454], [0.48484848484848486, 0.36363636363636365, 0.6060606060606061]]","[[0.4626987137470689, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,6,embb_g0_offload,-0.4592501210551012,0.08835833078257321,0.08835833078257321,0.10549943883277217,0.08835833078257321,0.10549943883277217,0.08835833078257321,0.1111111111111111,1.0,0.4929331086687437,0.05,0,3.553023874126292,3.1689930075681163,3.553023874126292,-0.38403086655817553,0.07521925449692571,0.0,1,0.6102155392013845,0.0,1.0,"[[0.5788720846176147, 0.1526918262243271, 0.18382859230041504], [0.7584532499313354, -0.020397646352648735, 0.3661944568157196], [0.6843405961990356, 0.4313870072364807, -0.01096487045288086]]","[[[0.3520149290561676, 0.6066485643386841, 0.21305552124977112], [0.8057292103767395, -0.3012649118900299, 0.15460166335105896]], [[0.8307457566261292, -0.04334535077214241, 0.33358949422836304], [0.6861607432365417, 0.0025500571355223656, 0.39879941940307617]], [[0.7100228071212769, 0.3709602952003479, -0.09847968816757202], [0.6586584448814392, 0.4918137192726135, 0.0765499472618103]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.48484848484848486], [0.6060606060606061, 0.8484848484848485, 0.5454545454545454], [0.48484848484848486, 0.8484848484848485, 0.7272727272727273]]","[[0.5429331086687437, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,7,embb_g0_offload,-2.1924044794597717,0.09407203346597284,0.09407203346597284,0.08835833078257321,0.09407203346597284,0.08835833078257321,0.09407203346597284,0.2222222222222222,2.0,0.9155735468203501,0.05,0,5.671939767567723,3.553023874126292,5.671939767567723,-2.1189158934414314,0.036533641234348886,0.036954944783991035,1,0.5334665122486296,0.0,1.0,"[[0.7809466123580933, 0.1984207034111023, 0.4340757131576538], [0.9551578164100647, 0.11643000692129135, 0.2768840193748474], [0.8565264940261841, 0.6376401782035828, 0.09810293465852737]]","[[[0.5618932843208313, 0.6000936031341553, 0.5152060985565186], [1.0, -0.20325219631195068, 0.35294532775878906]], [[1.0, -0.029769940301775932, 0.0720972865819931], [0.9103156328201294, 0.2626299560070038, 0.4816707670688629]], [[0.7130530476570129, 0.5635792016983032, -0.1447158008813858], [1.0, 0.7117011547088623, 0.34092167019844055]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 0.48484848484848486], [0.6060606060606061, 0.48484848484848486, 0.48484848484848486], [0.48484848484848486, 0.5454545454545454, 0.9090909090909091]]","[[0.805832312508501, 0.0, 0.0], [0.20974123431184913, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,8,embb_g0_offload,-0.36798864478062415,0.09896949290888685,0.09896949290888685,0.09407203346597284,0.09896949290888685,0.09407203346597284,0.09896949290888685,0.1111111111111111,2.0,0.9865914981540173,0.05,0,6.031926983678973,5.671939767567723,6.031926983678973,-0.35998721611125006,0.00799915719478103,2.271474593065001e-06,1,0.5311303976036253,0.0,1.0,"[[0.8046885132789612, 0.11326004564762115, 0.38421112298965454], [0.9625687599182129, 0.15004011988639832, 0.3280273377895355], [0.8255597352981567, 0.6845966577529907, 0.04259753227233887]]","[[[0.6180211305618286, 0.5523232817649841, 0.5631633400917053], [0.9913558959960938, -0.3258031904697418, 0.20525890588760376]], [[1.0, -2.498622052371502e-05, -0.03388816863298416], [0.9251375198364258, 0.3001052141189575, 0.6899428367614746]], [[0.6511194705963135, 0.658208429813385, -0.25119107961654663], [1.0, 0.7109849452972412, 0.33638614416122437]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.6666666666666666], [0.6060606060606061, 0.8484848484848485, 0.42424242424242425], [0.48484848484848486, 0.42424242424242425, 0.6060606060606061]]","[[1.0, 0.0, 0.0], [0.08659149815401729, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
1,1,embb_g0_offload,2.4103230899003503,0.0885623915926946,0.0885623915926946,0.08142026323844505,0.0885623915926946,0.08142026323844505,0.0885623915926946,0.3333333333333333,3.0,1.699607783034243,0.05,1,11.58660130676391,14.331420263238444,11.58660130676391,2.7448189564745338,0.3344958665741837,0.0,3,0.496060053507487,0.3333333333333333,0.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.42424242424242425, 1.0], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.6435387993388781, 0.0, 0.0], [1.0, 0.0, 0.0], [0.20606898369536517, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,2,embb_g0_offload,1.6813017122986837,0.06285072951739618,0.06285072951739618,0.0885623915926946,0.06285072951739618,0.0885623915926946,0.06285072951739618,0.3333333333333333,3.0,1.5383545639999041,0.05,0,9.754623549516918,11.58660130676391,9.754623549516918,1.8319777572469924,0.09684480360073555,0.05383124134757302,2,0.41292812391406014,0.0,1.0,"[[0.9276759624481201, 0.20499959588050842, 0.45667898654937744], [0.9337630867958069, 0.322857141494751, 0.17517711222171783], [0.9361770153045654, 0.5525147914886475, 0.05845992639660835]]","[[[0.9212357401847839, 0.7060710191726685, 0.7495136260986328], [0.9341162443161011, -0.2960718274116516, 0.16384436190128326]], [[0.8675261735916138, 0.09020467102527618, -0.05769804120063782], [1.0, 0.555509626865387, 0.4080522656440735]], [[0.8723540306091309, 0.7406951785087585, -0.08469989150762558], [1.0, 0.36433443427085876, 0.20161974430084229]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.8484848484848485], [0.6060606060606061, 0.42424242424242425, 1.0], [0.7272727272727273, 0.8484848484848485, 0.9090909090909091]]","[[0.5727619301051368, 0.0, 0.0], [0.8611111111111112, 0.0, 0.0], [0.25448152278365616, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
