episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
0,1,embb_g0_offload,-2.4034303101195493,0.18487909397000307,0.18487909397000307,0.08142026323844505,0.18487909397000307,0.08142026323844505,0.18487909397000307,0.2222222222222222,3.0,0,17.184879093970004,15.081420263238446,17.184879093970004,-2.103458830731558,0.29997147938799135,0.0,2,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 1.0, 0.30303030303030304], [0.30303030303030304, 0.6666666666666666, 0.7878787878787878], [0.48484848484848486, 0.48484848484848486, 0.7878787878787878]]","[[0.8010055787697962, 0.0, 0.0], [0.16190984719413226, 0.0, 0.0], [0.20476562479914281, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,2,embb_g0_offload,5.7987854551865095,0.1422303846546271,0.1422303846546271,0.18487909397000307,0.1422303846546271,0.18487909397000307,0.1422303846546271,0.1111111111111111,2.0,0,11.142230384654628,17.184879093970004,11.142230384654628,6.042648709315376,0.22360840838897061,0.020254845739896072,1,0.6348884644962492,0.0,1.0,"[[0.1866769641637802, -0.08546630293130875, 0.07096140086650848], [0.3215831518173218, -0.06229030340909958, 0.3942660391330719], [0.14744949340820312, 0.42343342304229736, -0.09414747357368469]]","[[[-0.06134742498397827, 0.17971451580524445, 0.027263959869742393], [0.4347013533115387, -0.35064712166786194, 0.11465884000062943]], [[0.3425142765045166, -0.029845984652638435, 0.08560538291931152], [0.30065199732780457, -0.09473462402820587, 0.7029266953468323]], [[0.32792824506759644, 0.4753143787384033, -0.13621309399604797], [-0.033029261976480484, 0.371552437543869, -0.05208186060190201]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.30303030303030304], [0.6060606060606061, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.36363636363636365, 0.48484848484848486]]","[[0.4719057848668514, 0.0, 0.0], [0.006726931036279758, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,3,embb_g0_offload,3.8029023455639415,0.191204979083767,0.191204979083767,0.1422303846546271,0.191204979083767,0.1422303846546271,0.191204979083767,0.2222222222222222,1.0,0,7.191204979083767,11.142230384654628,7.191204979083767,3.951025405570861,0.053833139911677645,0.09428992009524143,2,0.5649391753332955,0.5,1.0,"[[0.32751011848449707, 0.0719049796462059, -0.05959035083651543], [0.3347463011741638, 0.057336512953042984, 0.2942211627960205], [0.4777950942516327, 0.04649302363395691, -0.11145081371068954]]","[[[0.4010230004787445, 0.26266759634017944, -0.17691518366336823], [0.25399720668792725, -0.11885763704776764, 0.05773448199033737]], [[0.22666868567466736, -0.07366397231817245, 0.006236811634153128], [0.44282394647598267, 0.18833699822425842, 0.5822055339813232]], [[0.5149597525596619, 0.1554371416568756, -0.05294797196984291], [0.4406304359436035, -0.06245109438896179, -0.16995365917682648]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.30303030303030304], [0.24242424242424243, 0.6666666666666666, 0.5454545454545454], [0.48484848484848486, 0.36363636363636365, 0.9696969696969697]]","[[0.4780626361090591, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,4,embb_g0_offload,-0.030758477445991042,0.13876135088256303,0.13876135088256303,0.191204979083767,0.13876135088256303,0.191204979083767,0.13876135088256303,0.2222222222222222,1.0,0,7.138761350882563,7.191204979083767,7.138761350882563,0.052443628201204184,0.07323959115279058,0.009962514494404646,2,0.7463271848502613,1.0,1.0,"[[-0.10966023057699203, -0.12895332276821136, 0.009219516068696976], [0.1888510137796402, -0.10397349298000336, 0.32825279235839844], [0.3082226514816284, 0.3028138279914856, -0.07170766592025757]]","[[[-0.3314269185066223, 0.3677716553211212, -0.08219074457883835], [0.11210645735263824, -0.625678300857544, 0.1006297767162323]], [[0.1689463108778, 0.04912770539522171, -0.06904531270265579], [0.2087557166814804, -0.2570746839046478, 0.7255508899688721]], [[0.3783704340457916, 0.3170957565307617, -0.0373116098344326], [0.2380748987197876, 0.2885318994522095, -0.10610372573137283]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.30303030303030304], [0.6060606060606061, 0.5454545454545454, 0.8484848484848485], [0.48484848484848486, 0.48484848484848486, 1.0]]","[[0.33606215826398195, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,5,embb_g0_offload,-0.09336093634660572,0.1550862156922763,0.1550862156922763,0.13876135088256303,0.1550862156922763,0.13876135088256303,0.1550862156922763,0.2222222222222222,1.0,0,7.155086215692276,7.138761350882563,7.155086215692276,-0.016324864809713624,0.012920374149117182,0.06411569738777491,2,0.6865304371430762,1.0,1.0,"[[-0.10487841814756393, -0.18473543226718903, -0.07530173659324646], [0.10564831644296646, -0.050347279757261276, 0.27086034417152405], [0.26536911725997925, 0.26523101329803467, -0.1532726287841797]]","[[[-0.3313034474849701, 0.21827420592308044, -0.209743931889534], [0.12154661118984222, -0.5877450704574585, 0.059140466153621674]], [[-0.012968843802809715, 0.06988772004842758, -0.17712856829166412], [0.2242654711008072, -0.17058227956295013, 0.718849241733551]], [[0.2557007074356079, 0.2794415354728699, -0.06248633190989494], [0.2750375270843506, 0.25102052092552185, -0.24405892193317413]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.30303030303030304], [0.6060606060606061, 0.48484848484848486, 0.6060606060606061], [0.48484848484848486, 0.7878787878787878, 1.0]]","[[0.3839973051734233, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,6,embb_g0_offload,-0.01604454970653646,0.09019487807366595,0.09019487807366595,0.1550862156922763,0.09019487807366595,0.1550862156922763,0.09019487807366595,0.2222222222222222,1.0,0,7.090194878073666,7.155086215692276,7.090194878073666,0.06489133761861066,0.020083131448042447,0.06085275587710467,2,0.7009560462264788,1.0,1.0,"[[-0.0859902948141098, -0.19740954041481018, -0.02301153913140297], [0.16681820154190063, -0.13368266820907593, 0.33855101466178894], [0.10677314549684525, 0.48731541633605957, -0.12287766486406326]]","[[[-0.3054961860179901, 0.12039975821971893, -0.12245859205722809], [0.1335155963897705, -0.5152188539505005, 0.07643551379442215]], [[0.1873542070388794, -0.01971065253019333, -0.061482880264520645], [0.14628219604492188, -0.24765469133853912, 0.7385849356651306]], [[0.23320159316062927, 0.5495970249176025, -0.12620575726032257], [-0.01965530589222908, 0.4250337779521942, -0.11954957246780396]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.6060606060606061], [0.6060606060606061, 0.6666666666666666, 0.8484848484848485], [0.48484848484848486, 0.5454545454545454, 1.0]]","[[0.7751982635958763, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,7,embb_g0_offload,-5.141478132253893,0.2065095398428732,0.2065095398428732,0.09019487807366595,0.2065095398428732,0.09019487807366595,0.2065095398428732,0.2222222222222222,2.0,0,12.206509539842873,7.090194878073666,12.206509539842873,-5.1163146617692075,0.007449707763696169,0.017713762720990362,2,0.6221285206930978,0.5,1.0,"[[0.0600188672542572, -0.17867371439933777, -0.07038737833499908], [0.18468362092971802, -0.06980335712432861, 0.31208178400993347], [0.11624656617641449, 0.44789040088653564, -0.14522060751914978]]","[[[-0.1479622721672058, 0.043994806706905365, -0.13919754326343536], [0.2680000066757202, -0.4013422429561615, -0.0015772171318531036]], [[0.189863383769989, -0.005837361793965101, -0.03210652992129326], [0.17950384318828583, -0.13376934826374054, 0.6562700867652893]], [[0.2149714231491089, 0.5046670436859131, -0.16131240129470825], [0.017521707341074944, 0.3911137580871582, -0.12912879884243011]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.30303030303030304], [0.24242424242424243, 0.7878787878787878, 0.8484848484848485], [0.48484848484848486, 0.5454545454545454, 1.0]]","[[0.5103516708444922, 0.025000000000000064, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
0,8,embb_g0_offload,6.032360561341239,0.13570043873074175,0.13570043873074175,0.2065095398428732,0.13570043873074175,0.2065095398428732,0.13570043873074175,0.2222222222222222,1.0,0,6.1357004387307414,12.206509539842873,6.1357004387307414,6.070809101112132,0.009881322923575258,0.028567216847317695,1,0.7537315399164246,1.0,1.0,"[[-0.07734442502260208, -0.14140082895755768, -0.044296737760305405], [0.20185378193855286, -0.060548052191734314, 0.2726176083087921], [0.002648666501045227, 0.35773295164108276, -0.16096143424510956]]","[[[-0.2944769561290741, 0.16836267709732056, -0.06536209583282471], [0.13978810608386993, -0.4511643350124359, -0.02323138155043125]], [[0.18867143988609314, -0.047834742814302444, -0.05128975212574005], [0.21503613889217377, -0.07326136529445648, 0.5965249538421631]], [[0.11491334438323975, 0.40541720390319824, -0.1158972680568695], [-0.10961601138114929, 0.3100487291812897, -0.2060256004333496]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.36363636363636365], [0.36363636363636365, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 0.9090909090909091]]","[[0.4465038599082097, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
1,1,embb_g0_offload,-2.4373044045997037,0.21875318845015815,0.21875318845015815,0.08142026323844505,0.21875318845015815,0.08142026323844505,0.21875318845015815,0.2222222222222222,3.0,1,17.218753188450158,15.081420263238446,17.218753188450158,-2.1373329252117124,0.29997147938799135,0.0,2,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.18181818181818182, 0.48484848484848486, 0.36363636363636365], [0.7272727272727273, 0.8484848484848485, 1.0]]","[[0.5716931154854052, 0.0, 0.0], [0.20402286382033757, 0.0, 0.0], [0.7369124777119934, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
1,2,embb_g0_offload,-0.1957704805346019,0.20752984389348025,0.20752984389348025,0.21875318845015815,0.20752984389348025,0.21875318845015815,0.20752984389348025,0.2222222222222222,3.0,0,17.20752984389348,17.218753188450158,17.20752984389348,0.011223344556679393,0.11653281480859139,0.09046101028268988,2,0.5256537149349848,0.5,1.0,"[[0.5296547412872314, -0.05868835747241974, 0.11312337219715118], [0.5239703059196472, 0.09498879313468933, 0.48490849137306213], [0.5555644035339355, 0.10747057944536209, -0.026100948452949524]]","[[[0.373953253030777, 0.38015884160995483, 0.08397012203931808], [0.6853562593460083, -0.4975355565547943, 0.1422766149044037]], [[0.47711703181266785, 0.12887947261333466, 0.0670994371175766], [0.5708235502243042, 0.0610981211066246, 0.9027175307273865]], [[0.6321019530296326, 0.0836796760559082, -0.1099231168627739], [0.47902679443359375, 0.13126148283481598, 0.05772121995687485]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.9696969696969697, 0.48484848484848486, 0.8484848484848485], [0.18181818181818182, 0.5454545454545454, 0.36363636363636365], [0.7272727272727273, 0.8484848484848485, 1.0]]","[[0.48027976993430266, 0.0, 0.0], [0.1206275946781869, 0.0, 0.0], [0.7456138213007305, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
